user_id,item_id,timestamp
10182,11124,1401883425000
10183,14140,1556684595201
10184,13204,1375410283000
10184,13204,1375410283000
10185,12349,1689282439848
10186,13848,1121118455000
10187,12224,1420049378000
10188,12112,1181889640000
10189,13952,1454173561000
10189,12194,1454173573000
1019,10435,1482155710000
10190,11878,1528674815303
10191,13678,1093971964000
10192,11523,1001309367000
10193,10924,1673291809532
10193,10924,1673291809532
10194,11136,1409853647000
10195,14141,1042393890000
10196,11463,1622246302750
10197,13012,1212429430000
10198,10733,1518323065845
10199,14142,1612975027195
102,11015,1304468499000
102,10804,1323855722000
1020,12264,1594328268765
10200,13868,1442468584000
10201,12566,1645462688476
10201,12566,1645462688476
10202,12835,1318051423000
10203,13046,1549814664389
10204,13022,1287440028000
10205,11133,1285681490000
10206,11152,1489775254000
10207,12127,1048700230000
10208,13533,1233755585000
10208,13533,1233755585000
10209,14143,1690405981921
1021,10593,1436281865000
10210,11079,1426059927000
10211,11553,1012238880000
10211,11553,1012238880000
10212,11831,1383814214000
10212,13656,1383816246000
10213,12077,1120793395000
10214,11150,1131488759000
10215,10648,1595816112640
10216,11975,1571890231637
10217,12226,1243472756000
10218,11523,1103924436000
10219,11265,1264605761000
1022,10633,1541344710660
10220,13827,1428951769000
10221,10446,1361292739000
10222,11840,1600486992564
10223,11517,1395969813000
10224,14144,1537815903363
10224,14144,1537815903363
10225,10696,1380662281000
10226,14081,1072298534000
10227,13130,1420658674000
10228,11609,1070951966000
10229,13621,1147230007000
1023,10560,1384862363000
10230,13070,1504027156290
10230,13070,1504027156290
10231,12216,1371242009000
10232,12402,1023683092000
10233,10435,1582551563942
10234,11688,1533584733745
10235,12230,1385986395000
10236,14080,1000592786000
10237,14145,1474729657000
10238,11969,1210099160000
10239,11371,1175137941000
1024,10388,1547654071762
10240,12718,1062214164000
10240,12718,1062214164000
10241,10828,1038021714000
10242,12348,1045003120000
10243,11251,1407314861000
10244,11433,1025217095000
10245,11432,1016472093000
10245,13235,1018278376000
10246,12316,1015377386000
10247,11032,1049757955000
10248,11731,1072848777000
10249,13025,1127697314000
1025,12254,1108436110000
10250,10613,1394483562000
10251,11650,1573253912154
10252,12115,993400884000
10253,14146,1599677709906
10254,12100,1086548300000
10255,11577,1642726019280
10256,10878,1418099927000
10257,11917,1192437012000
10258,13336,996156749000
10259,11437,1094953694000
1026,10560,1388094280000
10260,10881,1080079202000
10261,10907,1418667285000
10262,12861,1000828272000
10263,11536,1506527262688
10264,10891,1068764762000
10265,14147,1580435111356
10266,12375,1272553865000
10267,11258,1236007626000
10267,11258,1236007626000
10268,11403,1468594844000
10269,11195,1238155854000
1027,10555,1409836784000
1027,12508,1424404739000
1027,11304,1439584580000
10270,11016,1197224223000
10271,10899,1024171423000
10272,11919,1185182813000
10273,11558,1458835903000
10274,11716,1088912186000
10275,11989,1076536970000
10276,11259,1224662823000
10277,10937,1682875221948
10278,10492,1421904045000
10279,11418,1421514238000
1028,10542,1548273872416
10280,14092,1654624448906
10281,14092,1666459199739
10282,12022,1074186925000
10283,12649,1672185868693
10284,11595,1072473034000
10285,10628,1405359172000
10286,11163,1001800480000
10287,10860,1332460332000
10287,10860,1332460332000
10288,14129,1672688253157
10289,14148,1638161899424
1029,10633,1540581890425
1029,10435,1566527547259
10290,14149,1640665006880
10291,12696,1360688290000
10291,11227,1445210411000
10292,11971,1383052348000
10292,11971,1383052348000
10293,11510,1582319597192
10294,14150,1683954425001
10295,14151,1568595740681
10296,12035,1429449902000
10297,11576,1506040691538
10298,13868,1423605092000
10298,13595,1433872501000
10299,14152,1478572426000
103,11020,1455233940000
1030,12937,1513334578799
1030,10659,1535759373304
10300,12060,1639779031308
10301,11547,1690645839156
10302,12027,1098748141000
10303,12092,1465063136000
10304,12539,1461631485000
10305,11037,1674233445061
10306,10975,1409248762000
10307,11464,1558296206806
10308,11952,1173364334000
10309,11141,1353385369000
1031,11632,1499274407831
10310,13297,1417371019000
10311,10512,1690323373310
10312,14153,1644943513575
10313,14154,1455830465000
10314,11561,1322702320000
10315,10984,1147886430000
10316,11609,1067136653000
10317,14155,1592091546451
10318,10986,1496291053000
10319,13233,1688076051670
1032,10417,1480571558000
10320,10446,1363222299000
10321,13108,1330900887000
10322,11472,1172963928000
10323,13132,1018738072000
10323,13132,1018738072000
10324,11814,1358255262000
10324,11430,1358255355000
10325,14156,1446317126000
10325,14156,1446317126000
10326,12787,1674130984248
10327,11547,1413627507000
10328,14158,1273872929000
10329,13206,1515764985386
1033,10520,1400747365000
1033,11766,1400747582000
10330,13205,1485383605000
10331,12950,1406708998000
10331,12950,1406708998000
10332,12618,1538976871124
10333,10717,1372877780000
10333,10717,1372877780000
10333,10717,1372877780000
10334,10715,1397102322000
10335,14057,1330833487000
10336,11804,1529370212651
10337,11143,1299549641000
10338,11220,1195312430000
10339,13664,1569785105412
1034,12429,1426843828000
1034,11328,1433116374000
1034,10573,1437125961000
10340,10872,1633137918241
10341,14159,1484666715000
10342,11662,1548558304408
10343,12947,1336939018000
10344,14021,1565776807296
10345,14160,1549570689958
10346,12440,1282857336000
10347,13082,1354765497000
10348,12180,1027717616000
10349,11520,1144705893000
1035,10468,1416766988000
10350,11587,1251574290000
10350,11587,1251574290000
10350,11587,1251574290000
10350,11328,1263275512000
10351,12087,1112912590000
10351,13902,1113097834000
10352,11248,1221074920000
10353,12204,1633990062701
10354,13670,1317739812000
10355,12638,1154036622000
10356,12502,1364752294000
10357,11669,1026613139000
10358,10853,1323028345000
10359,11699,1277898316000
1036,10435,1541190603275
10360,12021,1061480697000
10361,12205,1110836790000
10362,10868,1203285296000
10363,11522,1211691437000
10364,11015,1360421553000
10365,12969,1476724421000
10366,12026,1144570188000
10367,12686,1441750905000
10368,13432,1002992449000
10369,11162,1016759764000
1037,11175,1476921890000
10370,13559,1025377560000
1038,10640,1451698513000
1038,12945,1451698798000
1039,12950,1520704027027
104,11024,1394724489000
1040,12952,1532013742215
1040,11601,1532014440950
1040,10417,1546534765598
1040,11306,1546535805405
1040,10482,1546535885036
1040,11626,1546536043550
1041,12962,1392745304000
1041,10687,1397147570000
1041,11673,1412645810000
1041,12557,1412647340000
1041,12338,1418076394000
1041,12961,1424737683000
1041,12504,1441224852000
1042,10446,1356114293000
1043,11601,1528197326743
1043,11533,1566677806717
1043,11536,1571000082156
1043,11622,1572404447821
1044,12974,1551025261823
1044,11285,1596752655621
1045,11423,1428524101000
1045,10594,1428524201000
1046,11383,1441251409000
1047,10421,1418054127000
1048,12602,1406559323000
1049,12263,1625880296803
105,10436,1316909291000
105,10542,1526337823220
1050,10506,1389459090000
1051,10681,1430900779000
1052,11506,1484609038000
1052,12982,1555887204148
1053,10855,1416533967000
1054,10930,1279632143000
1055,12987,1295040273000
1055,12986,1296010169000
1055,11425,1296794036000
1056,10537,1458681516000
1057,11224,1431360949000
1058,12168,1415988686000
1059,11218,1452874454000
106,11033,1429663581000
1060,12408,1533221463574
1061,11223,1230651932000
1061,12993,1243102586000
1061,12890,1252368307000
1062,11066,1452433106000
1062,11066,1452434709000
1063,10698,1554170458844
1064,11934,1230143397000
1064,11258,1237772268000
1064,12995,1243197333000
1065,10420,1570236736172
1065,10502,1596234738780
1066,11883,1198924235000
1066,13006,1199400896000
1066,12597,1200043289000
1066,10583,1200460899000
1066,11519,1201130474000
1066,13005,1201541051000
1066,12587,1201874521000
1066,12296,1202836006000
1066,11151,1204251646000
1066,10508,1204499157000
1066,11564,1205438738000
1066,12028,1205531524000
1066,13004,1205984273000
1066,13003,1207337352000
1066,13002,1207518731000
1066,13001,1208220767000
1066,12742,1208998072000
1066,12954,1209343238000
1066,11993,1210647188000
1066,11462,1213469229000
1066,10976,1213581335000
1066,11462,1213654756000
1066,10495,1213814799000
1066,11462,1213894881000
1066,11462,1214051946000
1066,11883,1214333442000
1066,11366,1214660166000
1066,11272,1214871187000
1066,11366,1215278824000
1066,11272,1215356462000
1066,11366,1215386692000
1066,11272,1215722879000
1066,11272,1216436610000
1066,11366,1216746715000
1066,11272,1216928125000
1066,11462,1217043332000
1066,11272,1217436803000
1066,11502,1217957644000
1066,11272,1218165192000
1066,11502,1218267512000
1066,11272,1218739254000
1066,12954,1220404594000
1066,11450,1222639468000
1066,11003,1223428425000
1066,12846,1224892107000
1066,11209,1225651663000
1066,11475,1225652874000
1066,11209,1226098440000
1066,10867,1226244641000
1067,10561,1481583549000
1067,10771,1483894127000
1068,10655,1472514301000
1068,11171,1475163128000
1068,10533,1493849788000
1068,10784,1510872790987
1069,10858,1391366388000
1069,10924,1391826600000
107,10968,1502552397758
1070,12071,1442010196000
1071,10857,1415324197000
1072,12284,1483611383000
1072,11430,1483611583000
1073,12563,1448622782000
1074,13047,1472404192000
1074,12409,1495155657000
1075,10468,1523909512535
1075,13048,1536700283795
1075,10435,1541990390915
1076,11014,1541725749744
1077,11481,1471308164000
1078,11122,1347182420000
1078,11069,1356737353000
1078,10804,1357461476000
1078,10853,1361231766000
1078,10496,1370976403000
1079,11038,1624759975827
1079,12265,1624760110470
1079,11772,1624760123191
1079,11641,1624760161796
1079,10519,1624760197620
1079,12432,1624760258316
108,10511,1489985553000
108,10715,1489986552000
108,11038,1537400851737
1080,10622,1390593325000
1081,11338,1436916602000
1081,10757,1436917780000
1082,10906,1429900624000
1083,13055,1470439797000
1084,11472,1238263554000
1084,10867,1238263895000
1085,10652,1649628329515
1086,10513,1563285937787
1087,10622,1426614309000
1087,10690,1426614338000
1088,10371,1556783987676
1088,13060,1582883817480
1088,11047,1588359857158
1089,10655,1454133779000
109,10610,1639693462062
1090,11034,1403639991000
1091,10746,1455816319000
1092,11062,1657266847502
1093,11070,1520917590952
1094,11141,1459963724000
1095,11642,1562008657284
1096,12673,1359425849000
1097,10546,1555353205379
1098,13066,1436946079000
1099,11224,1399489597000
11,10451,1609991818966
110,11042,1427982353000
1100,10973,1406956104000
1100,12577,1419003076000
1100,12030,1419003167000
1100,11147,1437417289000
1101,10634,1555556535780
1102,10518,1542822591357
1103,10717,1388086768000
1104,10532,1558286316232
1104,11357,1573058687614
1104,11099,1574173230601
1104,12821,1577966533949
1105,11512,1515442398234
1106,10425,1426532471000
1107,10495,1528944630075
1108,10605,1383797986000
1109,10418,1412570429000
1109,10418,1416623767000
111,11046,1482691862000
1110,11245,1403290405000
1111,10855,1460402055000
1112,13075,1408788696000
1113,11502,1325478637000
1114,10523,1472464206000
1115,10672,1436396619000
1116,11915,1462219891000
1117,13078,1558364544494
1118,12813,1441893800000
1119,11048,1482386304000
1119,10465,1485751820000
112,11048,1472502619000
1120,12890,1332275287000
1120,12675,1340139958000
1120,11335,1340181954000
1120,12230,1340183886000
1120,11471,1341683037000
1121,11088,1473642549000
1122,10906,1420069678000
1123,11733,1516391350277
1124,13084,1078464220000
1125,10500,1435050036000
1126,12055,1473086550000
1126,10536,1473086580000
1127,10520,1431739979000
1127,11665,1431740377000
1128,12579,1535491328195
1129,10853,1392168860000
113,11053,1543946041440
113,10793,1547237380489
113,11052,1547829414027
113,10532,1547866093148
1130,11494,1462980309000
1131,13087,1510781267074
1132,12574,1520867017995
1133,13092,1393225786000
1133,11255,1393287054000
1133,11245,1394750691000
1133,13091,1394821422000
1133,13090,1395722330000
1133,12001,1397686004000
1134,11145,1519832548512
1135,10563,1386996269000
1136,11458,1523073486613
1137,10602,1397115779000
1137,12096,1397115889000
1138,11880,1591851489905
1139,11799,1424380862000
114,11057,1419243891000
1140,12381,1547961781855
1140,12567,1547961813811
1141,11182,1498090983018
1141,10431,1503000149518
1141,11577,1503202800178
1141,10523,1510929671323
1141,10883,1515448309720
1141,10806,1517188916184
1142,12135,1350187128000
1142,12078,1350187927000
1142,11064,1350188285000
1142,12685,1350188468000
1142,12758,1350188651000
1142,10916,1350189240000
1143,11010,1438585736000
1144,10421,1373381069000
1145,12332,1559756619242
1146,10427,1488944596000
1147,11454,1397561486000
1148,10399,1584750815321
1149,10801,1332630377000
115,11062,1474310862000
115,11061,1514572312111
1150,11648,1664913500201
1151,10414,1468844967000
1152,13110,1551729507305
1153,11496,1480290199000
1153,11496,1480290216000
1154,10578,1409261658000
1154,10560,1460396863000
1155,10605,1321965207000
1156,11459,1572141448814
1156,10419,1586200648055
1157,13113,1506521569003
1158,10498,1512087564034
1159,10417,1434861587000
1159,12321,1441050657000
116,11067,1452202958000
116,11066,1452202997000
1160,10515,1582996018924
1161,11562,1508720629611
1161,10784,1508859293571
1162,12669,1141934605000
1162,11237,1228930034000
1163,11604,1348513885000
1163,13118,1356559674000
1163,10425,1362616612000
1164,11656,1400459585000
1165,10557,1358280167000
1166,11588,1545169084659
1167,13122,1321799637000
1168,11323,1580515658847
1169,12430,1533910433690
117,10434,1436219572000
117,11073,1450638448000
1170,11323,1518497807343
1171,10902,1144425309000
1171,11414,1145068064000
1171,12228,1163865079000
1172,10843,1377979208000
1173,12378,1520892402120
1174,13128,1340371155000
1174,12436,1344296781000
1174,13127,1344296918000
1175,13131,1013101789000
1176,11686,1616209204766
1177,12269,1464890410000
1178,10886,1432083087000
1178,10425,1453508681000
1178,11083,1454350941000
1178,12279,1457121597000
1178,10857,1460783907000
1178,11274,1490673909000
1179,10685,1546886278897
118,10647,1515165179673
1180,13139,1420511092000
1181,11378,1616302893330
1182,10623,1375539763000
1182,11512,1517019406462
1183,10673,1357071272000
1184,11383,1395349571000
1185,10539,1586703530001
1186,12215,1364342269000
1187,10633,1546013031454
1187,13144,1564832322028
1187,11662,1582848990990
1188,10472,1539130220531
1188,11147,1539130239699
1188,13145,1539130248216
1189,10533,1528410399348
119,10478,1457698895000
1190,11336,1417471969000
1190,10746,1450136151000
1191,10613,1429687522000
1191,11269,1429687616000
1191,11381,1429687628000
1192,11646,1658168999370
1193,11924,1388355757000
1194,11363,1555444730043
1195,10798,1588086330708
1196,11271,1484880773000
1197,10594,1435944314000
1197,10594,1435944314000
1198,10633,1541450300358
1199,11195,1312738398000
12,10455,1634093357094
120,11040,1650237938731
1200,10472,1559780884544
1201,11993,1230131068000
1201,12798,1234577607000
1202,11807,1440573148000
1203,10708,1425444168000
1204,10391,1512537765503
1204,12545,1538356410455
1205,10739,1494394169000
1206,11604,1344704785000
1207,10596,1295869180000
1208,11942,1577821217292
1209,10561,1442441162000
121,10696,1394634480000
1210,11947,1471486681000
1210,10522,1471487050000
1211,11276,1431357561000
1212,11372,1394746321000
1212,11957,1404602850000
1212,11039,1404602857000
1213,10857,1459302108000
1214,10594,1401983515000
1215,10843,1386616662000
1215,12710,1451490798000
1216,11359,1093635724000
1217,13165,1360585404000
1217,10646,1364043032000
1218,10468,1426882803000
1219,10421,1372177061000
122,11089,1483987292000
122,11088,1483987665000
122,11088,1483987705000
1220,11947,1456215293000
1221,11239,1553665374542
1221,10555,1558753688254
1222,10468,1417214641000
1223,11274,1480821972000
1224,10465,1484909693000
1224,10633,1572458888788
1225,10583,1361034954000
1225,13027,1425691404000
1226,11560,1463654442000
1227,10714,1424893893000
1227,12239,1448840540000
1228,11383,1434074271000
1229,11825,1311366304000
1229,10605,1314113677000
1229,10605,1314113726000
1229,11938,1315406738000
123,10574,1388949870000
123,10715,1395604221000
123,11101,1428596406000
123,11100,1471849844000
123,11099,1476597053000
1230,11716,1249436238000
1231,10600,1286918065000
1231,13173,1304390101000
1231,10770,1306417382000
1231,12572,1311731747000
1231,12028,1320336195000
1231,10868,1320337461000
1231,10707,1326319638000
1231,10445,1339520669000
1232,12629,1547674177776
1233,11894,1414096794000
1234,10525,1420497894000
1234,11952,1476935640000
1235,13128,1349356774000
1235,13180,1351000165000
1235,13179,1396962970000
1236,11641,1521054785078
1236,13130,1526677407715
1236,11628,1557628918155
1236,11866,1559183959452
1237,12852,1454809894000
1238,13187,1362781589000
1239,11548,1494947034000
1239,10884,1494947047000
124,10425,1382575112000
1240,10593,1462668845000
1241,12674,1443412347000
1241,10868,1443412388000
1242,11203,1470878240000
1242,12558,1476174403000
1243,11193,1441758129000
1243,10427,1449595653000
1244,11272,1464329442000
1245,10427,1456754660000
1245,11088,1459430780000
1246,11722,1419569990000
1246,10978,1419570541000
1247,11223,1405702489000
1248,10435,1480542997000
1248,12822,1481439365000
1248,11409,1488432399000
1249,10861,1477425633000
1249,10884,1477426366000
125,11114,1633868392459
125,11113,1639431666706
1250,10570,1560401970017
1250,11601,1560402054235
1250,11494,1560402064037
1250,11710,1560402152776
1250,11323,1560402213255
1251,10717,1426996166000
1251,10421,1426996198000
1252,12541,1435094817000
1252,10690,1435094819000
1253,11493,1488489630000
1253,10950,1488489638000
1253,11631,1488490315000
1254,11141,1293047692000
1255,10655,1472490293000
1256,11722,1476759678000
1256,10511,1485798013000
1257,11258,1357066551000
1258,10714,1473652929000
1259,10557,1379527877000
1259,12030,1426513698000
126,10417,1539015320069
1260,11089,1572818944826
1261,12021,1386652258000
1262,11154,1419365994000
1262,12502,1419366263000
1263,10421,1547411862796
1264,10622,1455928962000
1264,10619,1455928996000
1265,11496,1480475541000
1266,10435,1531112355463
1267,12354,1556844132274
1267,11702,1556844139582
1267,11604,1556844171334
1268,11765,1558621339931
1268,13205,1558621820591
1269,13206,1506309512495
127,11121,1463491588000
1270,11046,1503795808919
1271,10595,1419010578000
1272,10530,1450032278000
1272,10555,1450032281000
1272,10432,1450032310000
1272,11685,1450032320000
1272,10619,1450032321000
1273,11174,1542680768830
1274,10707,1379025000000
1274,11273,1379025134000
1275,11324,1457765011000
1276,10577,1404332295000
1277,11549,1442853993000
1278,13211,1565716998470
1279,11034,1406850108000
128,10647,1515484430707
1280,11471,1265969930000
1281,10746,1472956955000
1281,11461,1499649261386
1282,12418,1463967653000
1283,10853,1465849039000
1283,10619,1496067395000
1284,11662,1534604995759
1284,12629,1534605030009
1284,10417,1536413778360
1285,10739,1536645259875
1285,12332,1555936720080
1286,10435,1509334873963
1287,10557,1356496578000
1288,10435,1528902277735
1289,10558,1432961098000
1289,10756,1443396728000
1289,11069,1443396776000
1289,11222,1454099288000
1289,10522,1470851113000
1289,11324,1481407790000
129,11128,1437436323000
1290,10658,1399036044000
1291,10425,1354032012000
1292,10578,1499751780768
1292,10418,1499751873228
1293,13217,1189515554000
1293,11695,1197126254000
1293,11929,1201537774000
1294,10745,1468429891000
1294,12654,1470248088000
1294,13222,1470248109000
1294,11778,1474498771000
1294,13221,1479344304000
1294,11183,1479344350000
1294,10511,1487004172000
1295,10975,1545921722519
1296,11626,1556151029032
1297,12508,1499354714237
1297,12508,1499354714237
1298,10662,1457705889000
1299,10512,1592433721065
13,10460,1352920499000
130,11056,1539222298659
1300,10930,1327937417000
1301,11547,1550610503841
1302,11668,1531115678317
1302,10563,1533276873283
1302,10973,1539068244045
1303,10699,1530642359006
1304,11562,1522708763177
1305,10421,1607782252027
1305,11277,1607785933643
1306,12755,1476565020000
1307,10683,1607466107723
1307,10533,1622338488802
1308,11237,1211571639000
1308,11034,1211573976000
1309,10959,1243102872000
131,11135,1262228352000
131,11134,1279259461000
1310,10435,1534931995339
1311,11879,1535310024200
1312,10922,1317607395000
1313,11329,1289243045000
1313,10760,1293863674000
1314,11149,1313168416000
1314,10930,1330956373000
1315,10868,1248200771000
1316,11418,1394426448000
1317,12375,1235193015000
1318,11358,1294118999000
1318,11889,1301965118000
1319,13237,1378167294000
1319,13236,1383253366000
1319,10999,1404766394000
1319,10600,1407947990000
132,11141,1290190587000
132,10861,1299712316000
1320,10618,1411374187000
1320,12433,1477741943000
1320,11062,1483013881000
1320,11743,1508493092035
1320,10599,1508621079514
1321,10972,1413214935000
1321,12341,1418835513000
1321,10879,1428072448000
1322,11039,1395762367000
1322,12021,1395973312000
1322,12361,1396266128000
1322,12216,1407129008000
1322,11869,1410657526000
1323,10925,1457099266000
1323,11117,1458186843000
1323,10434,1458186858000
1323,13247,1458186875000
1323,10897,1460148196000
1323,12434,1485189542000
1323,12654,1485189635000
1323,11866,1485189652000
1323,10757,1493214533000
1323,12303,1493214671000
1323,12178,1493214684000
1323,10514,1493214714000
1323,13194,1493214847000
1323,10521,1493214890000
1323,12558,1493215030000
1323,13246,1493215243000
1324,10757,1421703768000
1325,13253,1295293604000
1326,10862,1333219596000
1326,10625,1339359364000
1326,10717,1373420095000
1327,11259,1224645344000
1327,11934,1239899626000
1327,12223,1243599992000
1328,11721,1227985999000
1328,10977,1425747594000
1329,12000,1176488600000
1329,12057,1179593213000
1329,10536,1181800849000
1329,13259,1186625635000
1329,13022,1194100303000
1329,11883,1197605353000
133,10738,1517678315672
133,11145,1520335871530
1330,11416,1245049229000
1331,11678,1238652345000
1331,10461,1295462448000
1332,13262,1236635531000
1333,11950,1236422675000
1334,10861,1299771550000
1335,10976,1215706211000
1335,11475,1224354125000
1335,11208,1232770412000
1336,10967,1439840378000
1336,10417,1469583381000
1336,11171,1496281910000
1337,11474,1227661522000
1337,11934,1231541764000
1338,10774,1566165938698
1338,11360,1566173505563
1339,10472,1211231593000
1339,11476,1220361433000
1339,10931,1234209811000
134,11148,1136982451000
1340,12614,1461010178000
1340,12388,1471731995000
1341,12742,1209697059000
1341,13267,1209881499000
1341,11610,1210872785000
1341,11263,1217474088000
1341,10976,1217636152000
1341,10862,1217637316000
1341,13004,1220299063000
1341,11745,1220760091000
1341,11034,1222240587000
1341,10607,1223067466000
1341,11475,1224476410000
1341,11259,1224654023000
1341,10472,1225060795000
1341,10878,1225384612000
1341,11260,1225867280000
1341,11472,1227159058000
1341,10867,1227592958000
1341,10471,1227678242000
1341,11367,1227811200000
1341,10939,1229313835000
1342,11336,1445994431000
1343,10742,1353289901000
1343,11881,1353425022000
1344,11835,1478623924000
1345,10976,1213889084000
1345,11502,1217556218000
1346,12995,1243192650000
1347,10717,1410026051000
1348,11208,1242410708000
1348,12994,1242586227000
1348,10495,1242586810000
1348,12619,1254700466000
1348,12502,1263238484000
1348,11142,1264627810000
1349,11259,1189555118000
135,10785,1445770772000
1350,10922,1469544128000
1351,11487,1485705839000
1352,11034,1210301064000
1352,11272,1215044291000
1352,12502,1222197723000
1353,13278,1056386574000
1354,13280,1407508679000
1354,12553,1407508681000
1354,11617,1407508683000
1354,12872,1407508685000
1354,10965,1419001104000
1354,13048,1425769018000
