user_id,item_id,timestamp
10100,13154,1360691425000
10101,10583,1131406557000
10102,13430,1176702203000
10103,12646,1017977800000
10103,10837,1017996966000
10104,12160,1054427032000
10104,12021,1064704550000
10105,12232,1429119539000
10106,11872,1037952499000
10107,12021,1060114387000
10107,11967,1060116424000
10108,13728,987359559000
10109,11989,1032126873000
1011,11038,1566453593196
10110,13851,1026180367000
10111,11894,1010529428000
10112,11985,1032135774000
10112,13137,1033006451000
10113,13311,1089957005000
10114,10837,1037209600000
10114,11807,1037209882000
10115,11425,1122179049000
10116,11869,1037871982000
10116,11731,1048826377000
10117,13122,1135566171000
10117,10583,1136517654000
10118,12021,1125501137000
10118,13083,1157395546000
10119,12598,1518438985755
10119,11260,1612239908229
1012,11152,1618751451648
10120,11899,1292669601000
10121,13855,1614369469186
10121,11377,1615183647436
10122,10927,1634836317797
10123,11452,1591672896720
10123,13416,1591675015907
10124,14055,1460310877000
10124,11586,1461359746000
10125,10976,1214729990000
10125,11272,1216625730000
10126,12129,1522013543906
10127,10857,1408397438000
10127,10857,1408397438000
10128,11364,1079216162000
10128,14051,1086380083000
10129,13452,1606962254609
10129,13452,1606962254609
1013,11719,1306084764000
1013,12919,1515160373167
10130,11834,1435277297000
10131,12403,1397563450000
10132,14136,1394910023000
10133,10935,1511735149878
10134,10467,1456171513000
10135,12063,1179863513000
10135,12099,1179868276000
10136,12742,1422802441000
10136,11137,1440530603000
10137,12744,1272491109000
10138,10523,1634633954242
10138,13086,1634633993543
10139,10935,1594001908486
1014,11942,1541532167383
1014,12922,1541532518644
10140,10603,1353914151000
10141,10861,1339193086000
10141,11407,1339193997000
10142,12076,1150582403000
10142,12917,1154306371000
10143,12970,1350406126000
10143,12970,1350406126000
10144,11617,1145079323000
10144,13272,1150432750000
10145,12110,1113080783000
10146,11164,1467944462000
10146,13344,1467944567000
10147,13458,1379717729000
10148,13342,1550705490544
10148,13342,1550705490544
10149,10455,1686874709605
10149,10455,1686874709605
1015,10605,1420415720000
1015,10523,1420415842000
1015,10806,1420415850000
1015,10549,1459197010000
1015,11456,1471891048000
1015,10468,1526502018984
1015,10589,1526502024823
10150,10625,1533149009786
10150,10625,1533149009786
10151,11103,1426799916000
10152,11654,1665360407436
10152,11654,1665360407436
10153,14137,1689704782998
10153,14137,1689704782998
10153,14137,1689704782998
10154,13602,1381692651000
10155,10673,1306768238000
10155,10673,1306768238000
10156,13606,1389317641000
10157,10635,1430630513000
10158,13626,1385560176000
10158,10636,1385560552000
10159,12304,1353775737000
1016,11021,1426463204000
10160,10658,1496201973000
10160,10658,1496201973000
10161,11359,1090003449000
10161,11359,1090003449000
10162,10899,1063053019000
10162,12021,1072232081000
10163,10664,1041025680000
10163,12315,1043571722000
10164,10924,1458059112000
10165,14139,1579918140915
10166,10862,1334722232000
10166,12215,1415023151000
10167,12642,1038167365000
10168,12404,1032833474000
10168,11359,1033237411000
10169,11894,1024894204000
1017,10497,1483558045000
1017,12165,1509515387364
10170,10435,1565727654588
10171,11994,1658288853745
10172,13960,1450165727000
10173,12783,1554004128018
10174,14130,1063676003000
10174,14130,1063676003000
10175,12100,1226002232000
10175,12100,1226002232000
10176,13027,1566944982961
10177,12367,1522942966070
10178,13446,1076106977000
10178,11226,1076110823000
10179,10677,1571853476076
10179,12764,1571853670584
1018,11456,1586705610951
10180,12742,1468197779000
10181,14103,1448936790000
10182,12502,1401883473000
10183,14140,1556684595201
10183,14140,1556684595201
10184,13204,1375410283000
10184,13204,1375410283000
10185,12349,1689282439848
10185,12349,1689282439848
10186,12715,1133471109000
10186,11016,1140621054000
10187,11478,1423431525000
10187,11872,1423431546000
10188,12040,1181890360000
10188,12813,1181898786000
10189,13224,1454173577000
10189,11403,1454173579000
10189,11180,1454173580000
1019,10795,1614867965896
10190,11878,1528674815303
10191,11383,1395283999000
10191,11383,1395283999000
10192,11983,1002631239000
10192,11150,1109015422000
10193,13059,1673291844916
10193,13059,1673291844916
10194,11387,1410890682000
10194,10968,1529782521045
10195,14141,1042393890000
10196,11463,1622246302750
10197,11208,1219025219000
10198,10733,1518323065845
10198,10733,1518323065845
10199,14142,1612975027195
102,11014,1497044740752
102,10649,1572758654377
1020,12279,1628711687953
1020,10453,1664472864346
10200,13868,1442468584000
10201,12566,1645462688476
10201,12566,1645462688476
10201,12566,1645462688476
10202,12835,1318051423000
10202,12835,1318051423000
10203,13046,1549814664389
10204,12931,1287440096000
10204,11226,1287440196000
10205,11133,1285681490000
10205,11133,1285681490000
10206,11152,1489775254000
10206,11152,1489775254000
10207,12895,1079925798000
10208,12321,1254720383000
10208,12321,1254720383000
10209,14143,1690405981921
10209,14143,1690405981921
1021,11194,1436559663000
10210,13302,1426059984000
10211,10828,1012520746000
10211,10828,1012520746000
10212,13796,1384919757000
10212,12903,1409557858000
10213,14108,1138451879000
10214,10583,1133041954000
10215,10648,1595816112640
10215,10648,1595816112640
10216,10536,1571890383874
10217,12697,1264557907000
10218,11265,1132804462000
10219,11394,1264605831000
10219,13744,1264606091000
1022,12566,1591535372175
10220,13827,1428951769000
10221,10446,1361292746000
10222,11840,1600486992564
10223,11517,1395969813000
10224,14144,1537815903363
10224,14144,1537815903363
10225,10857,1409096991000
10226,12444,1082089977000
10226,14019,1090132582000
10227,10973,1420658704000
10228,12939,1070952881000
10228,11984,1071741845000
10229,11353,1164592762000
10229,13430,1167103430000
1023,10906,1389057843000
10230,13070,1504027156290
10230,13070,1504027156290
10231,10785,1371242221000
10232,12895,1023683289000
10232,11944,1023683817000
10233,10435,1582551563942
10234,11688,1533584733745
10234,11688,1533584733745
10235,10806,1385986776000
10236,12137,1000594357000
10237,14145,1474729657000
10237,14145,1474729657000
10238,11558,1219420093000
10238,13029,1229027865000
10239,11387,1176024527000
10239,11667,1176026791000
1024,12244,1642403373617
10240,11253,1062214352000
10240,11253,1062214352000
10241,12495,1038432572000
10241,12498,1045191628000
10242,12494,1046813907000
10242,13911,1046814156000
10243,11616,1407314908000
10243,13370,1407314914000
10244,12009,1042811877000
10245,12180,1025302084000
10245,12008,1039359821000
10246,13559,1015382789000
10247,11301,1049758709000
10247,10801,1049759620000
10248,14104,1072894352000
10249,13483,1129569209000
1025,12934,1116913664000
1025,12933,1130740980000
10250,10845,1394484330000
10251,11649,1604727015410
10252,13236,993403339000
10252,13335,994010428000
10253,14146,1599677709906
10254,11908,1086549506000
10255,10610,1672427932772
10256,10878,1418099927000
10256,10878,1418099927000
10257,11207,1192437945000
10257,12142,1195851464000
10258,10387,996522475000
10259,11560,1104098527000
1026,11456,1574083050542
10260,13404,1080180494000
10261,10467,1434385355000
10262,11586,1000829932000
10262,12498,1029208388000
10263,10893,1528691842395
10264,10891,1068764762000
10264,10891,1068764762000
10265,14147,1580435111356
10265,14147,1580435111356
10266,12375,1272553940000
10267,11260,1236173196000
10267,11260,1236173196000
10268,11714,1468594902000
10269,11195,1238155854000
10269,11195,1238155854000
1027,12268,1590094221982
1027,12136,1598297670013
1027,12136,1608305397377
10270,11138,1198868243000
10270,11136,1229481853000
10271,11989,1024171840000
10272,11276,1348065194000
10273,13263,1458835934000
10273,12669,1458836101000
10274,12081,1097004710000
10274,10915,1110079792000
10275,11430,1076537224000
10275,11967,1076537583000
10276,11350,1225700976000
10277,10937,1682875221948
10277,10937,1682875221948
10278,12296,1421904224000
10278,12714,1422380547000
10279,11418,1421514238000
1028,10800,1548273906387
10280,14092,1654624448906
10281,14092,1666459199739
10282,12022,1074186925000
10282,12022,1074186925000
10283,12649,1672185868693
10283,12649,1672185868693
10284,11595,1072473034000
10285,10628,1405359172000
10285,10628,1405359172000
10286,11832,1009164410000
10286,10915,1009164951000
10287,12730,1334176972000
10287,12730,1334176972000
10287,12730,1334176972000
10288,14129,1672688253157
10289,14148,1638161899424
10289,14148,1638161899424
1029,11664,1585675883565
1029,10632,1620245927726
10290,14149,1640665006880
10290,14149,1640665006880
10291,11227,1445210411000
10291,11227,1445210411000
10292,11971,1383052348000
10292,11971,1383052348000
10292,11971,1383052348000
10293,11510,1582319597192
10293,11510,1582319597192
10294,14150,1683954425001
10295,14151,1568595740681
10296,12035,1429449902000
10297,11576,1506040691538
10297,11576,1506040691538
10298,13595,1433872501000
10298,13595,1433872501000
10298,13595,1433872501000
10299,14152,1478572426000
103,11019,1455233974000
103,11018,1481739329000
1030,11838,1535759429446
1030,11880,1593077408872
10300,12060,1639779031308
10301,11547,1690645839156
10302,13321,1099341736000
10303,12092,1465063136000
10304,12904,1506824104816
10305,11037,1674233445061
10305,11037,1674233445061
10306,10975,1409248762000
10306,10975,1409248762000
10307,11464,1558296206806
10307,11464,1558296206806
10308,11952,1173364334000
10308,11952,1173364334000
10309,11141,1353385369000
1031,10839,1503164330674
10310,13297,1417371019000
10310,13297,1417371019000
10311,10512,1690323373310
10312,14153,1644943513575
10312,14153,1644943513575
10313,14154,1455830465000
10314,11561,1322702320000
10314,11561,1322702320000
10315,10984,1147886430000
10315,10984,1147886430000
10316,12903,1072658425000
10317,14155,1592091546451
10318,10986,1496291053000
10319,13233,1688076051670
1032,12379,1522795868140
1032,11097,1526873085772
10320,10446,1363222299000
10320,10446,1363222299000
10321,10707,1336692076000
10321,10469,1339339779000
10322,11581,1172981557000
10323,13912,1018739491000
10323,13912,1018739491000
10324,11430,1358255355000
10324,11430,1358255355000
10325,14156,1446317126000
10325,14156,1446317126000
10326,12787,1674130984248
10327,11547,1413627507000
10327,11547,1413627507000
10328,14158,1273872929000
10329,11174,1515765312023
10329,11174,1515765312023
1033,11581,1400971530000
1033,10867,1400971627000
10330,13205,1485383605000
10330,13205,1485383605000
10331,12950,1406708998000
10331,12950,1406708998000
10332,12618,1538976871124
10333,10717,1372877780000
10333,10717,1372877780000
10333,10717,1372877780000
10333,10717,1372877780000
10334,10715,1397102322000
10334,10715,1397102322000
10335,14057,1330833487000
10335,14057,1330833487000
10336,11804,1529370212651
10337,11143,1299549641000
10337,11143,1299549641000
10338,11220,1195312430000
10339,13664,1569785105412
1034,12456,1450780448000
1034,10746,1451892456000
1034,10654,1451984180000
10340,10872,1633137918241
10340,10872,1633137918241
10341,14159,1484666715000
10342,11662,1548558304408
10342,11662,1548558304408
10343,12947,1336939018000
10343,12947,1336939018000
10344,14021,1565776807296
10345,14160,1549570689958
10346,12440,1282857336000
10347,13082,1354765497000
10348,13907,1112401329000
10348,11581,1144613816000
10349,11520,1144705893000
10349,11520,1144705893000
1035,11792,1430493113000
10350,11328,1263275512000
10350,11328,1263275512000
10350,13719,1263275661000
10350,13719,1263275661000
10350,13719,1263275661000
10351,11614,1132778729000
10351,13749,1140624244000
10352,11249,1221075499000
10352,11256,1221076071000
10353,12204,1633990062701
10353,12204,1633990062701
10354,13670,1317739812000
10354,13670,1317739812000
10355,11611,1154200321000
10356,11883,1364752415000
10356,11883,1364752415000
10357,13822,1029879197000
10358,13197,1356314014000
10359,11699,1277898316000
10359,11699,1277898316000
1036,12943,1587772906220
10360,11057,1061493568000
10361,11150,1112110027000
10362,11372,1203285822000
10363,11079,1211691545000
10364,12584,1360421558000
10364,12584,1360421558000
10365,11134,1476724447000
10366,12975,1144572708000
10367,12686,1441750905000
10368,11523,1004324479000
10369,12104,1019440689000
10369,12128,1021569109000
1037,10696,1476921911000
10370,12496,1025377833000
1038,12944,1451699626000
1038,12773,1451699684000
1039,11146,1520704200076
104,10558,1394724630000
104,10935,1397141576000
1040,12909,1546536346167
1040,10774,1563515516776
1040,12951,1568868141869
1040,11636,1568868430980
1040,10534,1568998272792
1040,10545,1570336530926
1040,10480,1582653022861
1041,12505,1444092043000
1041,11487,1485281167000
1041,12960,1533694777150
1041,11053,1550432104480
1041,12959,1555609733964
1041,12958,1572317230329
1041,12957,1579868152602
1041,12956,1596381962718
1042,12970,1356622793000
1043,12637,1598109490739
1043,11634,1599762549015
1043,10393,1606518458187
1043,10450,1611689255217
1043,12972,1642362785135
1044,12910,1596753345355
1044,11141,1596753511578
1045,10760,1428524208000
1045,10425,1432311848000
1045,11049,1439222456000
1046,10450,1441251422000
1047,11695,1418054232000
1047,11402,1418054251000
1048,10908,1414939657000
1048,12976,1414939699000
1049,10607,1625880629879
1049,10555,1625881282084
105,11030,1532899225776
105,11029,1611975104725
1050,11929,1389459193000
1050,12979,1389459216000
1051,12980,1475193093000
1052,11515,1565806695846
1052,11755,1568757696126
1053,11749,1451229305000
1053,10396,1576530791833
1054,12789,1331402132000
1054,10815,1478537742000
1055,11219,1296999945000
1055,12985,1308167242000
1055,11245,1501815869193
1056,10967,1458681528000
1057,12991,1445881896000
1058,11854,1415988756000
1059,11474,1452875947000
1059,10843,1563457451654
106,10922,1429663726000
106,10522,1564337271895
1060,10634,1543529013431
1061,12043,1261065230000
1061,10819,1368495085000
1061,10654,1448201449000
1062,11570,1558298943605
1062,10504,1564103916186
1063,10838,1557998701587
1064,11209,1247335005000
1064,12033,1247877218000
1064,11470,1250119584000
1065,10452,1611005806926
1065,10504,1643049013450
1066,11209,1226266313000
1066,11402,1226456633000
1066,11260,1226716907000
1066,11209,1226893424000
1066,11402,1227210753000
1066,11209,1227634150000
1066,11402,1227645718000
1066,11367,1227653776000
1066,11209,1227819535000
1066,11402,1228091497000
1066,13000,1228617582000
1066,11721,1228875967000
1066,11474,1229187524000
1066,11366,1229522737000
1066,11474,1229539828000
1066,11002,1229906132000
1066,11474,1229941277000
1066,11474,1230555922000
1066,11474,1231249780000
1066,11474,1231862648000
1066,11578,1233284530000
1066,11578,1233795928000
1066,11565,1234820695000
1066,11031,1234977763000
1066,12744,1238438970000
1066,11273,1239670176000
1066,11273,1240191798000
1066,11273,1240706075000
1066,11273,1241632534000
1066,12744,1243848654000
1066,10579,1246884986000
1066,12999,1247414454000
1066,12998,1250185004000
1066,12043,1254368655000
1066,11033,1258327635000
1066,10606,1261096056000
1066,12997,1263140055000
1066,12997,1263327718000
1066,12997,1263748570000
1066,12997,1263831501000
1066,12996,1268503300000
1066,11194,1271304964000
1066,11379,1308622844000
1066,11379,1308623049000
1066,11825,1312510051000
1066,11825,1312510133000
1066,11824,1322259312000
1066,11534,1322977557000
1066,10707,1325085742000
1066,12683,1329925313000
1067,10950,1491570797000
1067,11409,1498919854135
1068,10539,1512947847517
1068,11087,1514252678945
1068,10498,1521077777086
1068,12580,1521671279259
1068,12822,1522361529947
1069,10696,1397099983000
1069,10990,1535455583955
1069,10502,1671289413535
107,10427,1502552413634
1070,10974,1562182234378
1071,11879,1520958209317
1072,10769,1483611773000
1072,13046,1586897183241
1073,11459,1504888969994
1073,11817,1513182037395
1074,12483,1495156853000
1074,11083,1512902349380
1074,12264,1672059552755
1075,10534,1556008535155
1075,10709,1659331576637
1075,12330,1659332037975
1076,10511,1541726406643
1076,10513,1565538398261
1077,11237,1471308193000
1077,11130,1471308300000
1078,11013,1406151026000
1078,11279,1406151084000
1078,11466,1406151463000
1078,10468,1437015317000
1078,10853,1455787260000
1079,10523,1624760512285
1079,11722,1624760924649
1079,11488,1624760974635
1079,11601,1624760998910
1079,11790,1624761328738
1079,11658,1639004265655
108,11037,1599510813774
108,10427,1637545989087
108,11036,1671335167475
1080,10602,1390593497000
1080,10589,1479694778000
1081,11493,1462223499000
1081,11097,1530498961432
1082,11914,1432904850000
1082,11012,1437781679000
1083,12330,1678041598724
1084,11034,1240852990000
1084,11814,1258158546000
1085,12202,1663019616285
1085,10532,1664403987587
1086,11623,1583114177383
1087,10619,1426614409000
1087,10741,1426614423000
1087,10434,1426614451000
1088,11038,1594606939069
1088,13059,1602579732406
1088,11783,1612460533473
1088,10632,1619947488002
1089,13062,1460422103000
1089,11272,1529571681329
109,11040,1645892367016
1090,10372,1431089993000
1090,10695,1456130530000
1091,10511,1529620099673
1092,11037,1663823819876
1093,11398,1520917831493
1093,10743,1520917922175
1094,10478,1488063515000
1095,13060,1585671181677
1095,11926,1624889079785
1096,10807,1557856620565
1096,12041,1565572114084
1097,10544,1558632626322
1097,10721,1613711588303
1098,11414,1436946320000
1098,11763,1436946499000
1099,11436,1467141792000
11,10450,1648282613310
110,10940,1427982400000
1100,10563,1437417663000
1100,10418,1437417961000
1100,10417,1476405113000
1100,12720,1635270854230
1101,10797,1582450863785
1101,11648,1593141437679
1102,12690,1591233895611
1102,10683,1625457323685
1103,10857,1492109923000
1103,10435,1494786202000
1104,13068,1586956858378
1104,10512,1595853362290
1104,11784,1611068378352
1104,11054,1615566079188
1105,12813,1515455202908
1106,10435,1512337775639
1107,10558,1528944841681
1108,12268,1571527964454
1109,10960,1419819604000
1109,10922,1423209504000
111,10533,1482949944000
1110,13072,1403290848000
1110,12126,1445283080000
1111,10537,1463083706000
1111,11345,1542330921249
1112,12585,1437240439000
1112,11177,1500702752792
1113,10435,1503504241052
1114,10696,1498850220518
1115,11868,1441663027000
1116,10435,1666969261556
1117,13077,1583003145209
1117,11069,1614623534654
1118,10770,1441893860000
1118,10581,1441893892000
1119,11203,1508948632315
1119,11047,1510266372821
112,11047,1476647195000
1120,10853,1345362540000
1120,11259,1345362768000
1120,11475,1361302559000
1120,13081,1364214195000
1120,10862,1387065849000
1121,11088,1488920091000
1121,11409,1516364319754
1122,12029,1424071677000
1123,11727,1520708268236
1123,11490,1529273149036
1124,10885,1101960979000
1124,13083,1187816705000
1125,11915,1446519664000
1125,10393,1604442973122
1126,12028,1477063446000
1126,11894,1477063494000
1126,11835,1506526163750
1127,12639,1433487653000
1127,11946,1433488136000
1128,10435,1662313695124
1129,11292,1401834989000
113,11051,1560912970708
113,11051,1560913078450
113,11051,1561464734770
113,10610,1631566857489
113,10428,1635554019237
1130,10746,1481382312000
1131,11525,1522636950461
1131,11641,1595525643177
1132,10561,1520880437276
1132,10992,1595397453662
1133,10935,1397686565000
1133,12991,1407354364000
1133,11251,1408337268000
1133,11690,1413147249000
1133,10581,1422220925000
1133,11661,1535923766935
1133,10993,1616183680509
1134,12250,1540132106342
1135,10433,1431116183000
1135,10738,1522435369691
1136,10478,1523073511271
1137,11072,1397116713000
1137,10560,1405840338000
1138,10926,1608996996482
1138,12556,1629493262805
1139,12562,1432581977000
1139,10655,1447943732000
114,10750,1502945882443
1140,13097,1547961889352
1140,12449,1580776592309
1141,13100,1518920151022
1141,10783,1522423775526
1141,10468,1531406435180
1141,10598,1536266985203
1141,13099,1539190306858
1141,13098,1559657008356
1142,13103,1350190763000
1142,13102,1350191374000
1142,11059,1350262624000
1142,12092,1350371053000
1142,13101,1350371153000
1142,12670,1350371282000
1143,13106,1438587878000
1143,11851,1444860636000
1144,13107,1473912177000
1145,10417,1561776264686
1146,11836,1521756291481
1147,10434,1448889133000
1148,11173,1591034992804
1149,10439,1342711319000
1149,11048,1471417566000
115,11038,1530026150255
115,10790,1534281031688
1150,11632,1664939708844
1151,10699,1469476208000
1151,11439,1522784967350
1152,13109,1586374799871
1153,11496,1480290229000
1153,11496,1480290287000
1154,10950,1460920964000
1154,11014,1497290117260
1155,10565,1406639001000
1156,10512,1587453979893
1156,10632,1620347726180
1156,10630,1624318012677
1157,10421,1524955084970
1158,10519,1529260556156
1159,10633,1542944507044
1159,11323,1619025487242
116,11066,1452203031000
116,11066,1452203051000
116,11066,1452203076000
1160,10527,1600555040042
1161,12381,1544589337050
1161,10970,1613022941448
1162,11480,1276784687000
1162,10857,1383488960000
1163,10972,1363586498000
1163,11332,1417333840000
1163,10981,1417333854000
1164,11199,1400459631000
1164,10845,1400459820000
1165,10594,1358364604000
1166,12997,1581058685721
1167,11466,1322539240000
1167,10717,1393460554000
1168,10752,1580516675573
1168,11144,1580516753587
1169,10647,1574826781006
1169,10738,1612692495359
117,11072,1450638481000
117,11071,1478788425000
117,11070,1478788600000
1170,13125,1518551606443
1171,12610,1221071882000
1171,11064,1226439808000
1171,12033,1237917903000
1172,12706,1563824382147
1173,11740,1528679462999
1173,12250,1528679504596
1174,10563,1364961267000
1174,13126,1376030872000
1174,11075,1384651732000
1175,13130,1017507285000
1175,11143,1259746975000
1176,12617,1616688803332
1177,12170,1464890555000
1177,12220,1529354939029
1178,10624,1534307295763
1178,11211,1537108457580
1178,10634,1539352717450
1178,13133,1539353624672
1178,12892,1573224951443
1178,11470,1583783477359
1179,10482,1575899711035
118,11076,1551236609215
1180,12620,1423670690000
1180,13138,1468010982000
1181,10973,1621821093264
1182,11145,1526852461288
1182,10993,1629552531456
1183,11025,1357071662000
1183,11218,1445273842000
1184,10577,1404502463000
1184,10577,1407762189000
1185,11722,1586703573594
1185,10539,1586703625969
1186,10703,1364425478000
1187,10771,1588627535260
1187,10513,1591921988895
1187,10519,1600993027691
1188,11555,1539130298740
1188,11038,1540336969378
1188,11154,1573344428802
1189,10513,1646986762442
1189,11641,1648748518454
119,10435,1511381158034
119,10513,1543888827955
1190,11174,1458341697000
1190,10631,1622323781161
1191,10843,1429688872000
1191,11654,1456413648000
1191,13147,1501407463183
1192,11921,1658169051490
1192,10802,1658169223893
1193,11274,1489191392000
1194,12502,1555444743118
1195,12568,1588086423353
1195,11648,1588086580423
1196,10523,1484880808000
1196,10411,1484881098000
1197,10537,1435944321000
1197,10537,1435944321000
1198,10893,1559854524004
1198,11732,1629834141235
1199,10513,1543084972824
12,10454,1662781930020
120,11080,1672393360063
1200,13154,1614014541217
1200,10554,1614014865659
1201,10374,1278942925000
1201,13155,1283259657000
1202,11264,1440573439000
1203,10467,1447614120000
1203,11838,1535843726231
1204,10547,1553392177685
1204,10397,1578370721456
1205,13158,1506227631377
1205,10832,1546991319607
1206,10529,1493942654000
1207,10651,1350529951000
1207,10769,1358410626000
1208,12833,1578284667637
1209,11048,1474117869000
121,11069,1394634606000
121,11083,1473523805000
1210,10593,1471487153000
1210,12573,1508707312759
1211,10858,1434738184000
1211,10746,1456847231000
1212,11493,1455936026000
1212,11793,1460661989000
1212,11172,1544684980600
1213,11093,1459303637000
1213,10465,1459304251000
1214,11171,1534614029992
1214,10513,1543512841743
1215,13161,1579291552690
1215,11459,1579293236205
1216,12180,1095744095000
1216,11910,1095745016000
1217,13164,1405272840000
1217,13163,1414157875000
1217,11316,1424546554000
1218,10450,1426882860000
1219,10557,1373651702000
122,11088,1486748078000
122,11087,1529764917239
122,11086,1529833062309
122,11085,1536303440146
1220,11324,1466547502000
1221,10774,1579120299671
1221,10992,1650680800501
1222,10448,1424383259000
1222,10432,1431288855000
1223,12768,1521610755010
1224,10633,1585946748677
1224,10896,1669977003560
1225,11388,1444679032000
1225,12406,1473890581000
1226,13170,1463654946000
1226,13169,1488686440000
1227,10388,1587248451228
1227,11456,1598927370192
1228,10406,1550929560698
1229,11745,1317485624000
1229,12162,1317666103000
1229,11882,1323631580000
1229,13172,1324158631000
123,11098,1481003474000
123,11097,1505944350991
123,11096,1506643942547
123,11095,1546574558662
123,10532,1547874701879
1230,11337,1253662610000
1230,11265,1270665395000
1231,11801,1346873060000
1231,10558,1352155092000
1231,11069,1355170858000
1231,10602,1355231753000
1231,11702,1392835887000
1231,11050,1422387357000
1231,10482,1567531081084
1231,11144,1582215884217
1231,10562,1602255864403
1232,10970,1635290083802
1233,10972,1414096826000
1233,11579,1414096864000
1234,12137,1476935883000
1234,12958,1488604085000
1235,13178,1403011347000
1235,11413,1413292587000
1235,11635,1621974385406
1235,12761,1622226478038
1236,11490,1578009031893
1236,10561,1585688587907
1236,12172,1608836476003
1236,13185,1608836590029
1236,11773,1630882077701
1237,11154,1473399675000
1238,11246,1377896516000
1239,10430,1494947064000
1239,11493,1494947097000
124,10421,1405904819000
1240,12787,1590189573539
