user_id,item_id,timestamp
53,20758,1438882578000
53,21541,1464273196000
53,21540,1472306882000
53,21539,1553107069622
55,21608,1550305917135
55,21607,1579056947187
55,21606,1622410398969
55,21605,1675024651812
57,21635,1391832012000
57,21634,1610683115068
57,21633,1620097403884
60,21670,1266955943000
60,21669,1334265445000
60,20443,1419574219000
62,21696,1661705377316
62,21429,1664739233725
62,20945,1664739254778
62,21695,1666462306117
62,21694,1668187844402
62,20935,1672510977784
63,21714,1582616041732
63,21713,1584357938038
63,21712,1585744223096
64,21724,1460106863000
64,21723,1465103983000
64,20930,1466594470000
64,21722,1511031537185
67,21702,1567723839819
67,21770,1568241622022
67,21769,1593157822237
67,21444,1605498662949
67,20656,1605498766271
67,20544,1605499689695
67,21768,1605500956648
67,21767,1605501307987
67,21766,1619031247561
67,21765,1619031901661
67,21764,1624498639646
68,21810,1528850929363
68,21809,1528851193840
68,21808,1528851317286
70,21852,1431383621000
70,21851,1431383647000
70,21850,1440538293000
70,21849,1446171345000
70,21848,1448160390000
70,20969,1455233907000
70,20442,1455233990000
70,21847,1460118332000
70,21356,1509828623463
70,21264,1515670986429
70,21846,1515671264430
75,21804,1292520583000
75,21930,1310088566000
75,21929,1325643805000
75,21928,1437599351000
76,21949,1592016142717
76,21948,1593391086721
76,21947,1594298398527
76,21946,1597495076390
76,21800,1606673057387
76,21945,1634507743065
77,21543,1398817764000
77,21965,1509832855190
77,21964,1517449089157
77,21963,1560986689090
79,21486,1633902142014
79,21983,1633902230834
81,21997,1453647102000
81,21996,1453647170000
81,21995,1466166416000
83,22014,1476301102000
83,20680,1486232296000
83,21848,1544116596474
83,22013,1546888655464
84,22025,1665252407418
84,22024,1668446287100
84,22023,1670384451807
85,22047,1621356308240
85,22046,1628460486857
85,21703,1628461579052
85,22045,1628469882191
85,20473,1628551408869
85,21468,1635391137523
85,22044,1639606007775
85,21437,1650325867267
85,20930,1656958496132
85,21785,1656958647701
85,22043,1659135791489
85,22042,1659136199083
85,22041,1659570648062
85,22040,1662344988732
85,22039,1662831441730
85,22038,1662831506188
85,22037,1662831652334
85,22036,1668795657728
85,22035,1674417140443
86,22106,1510779205725
86,20941,1510780063399
86,22035,1530147855745
88,22119,1601847660263
88,21322,1609199362105
88,21771,1609199716231
89,20430,1489293755000
89,22131,1489293774000
89,22130,1489293866000
89,22110,1489293905000
89,22129,1500858996675
89,22128,1512262070868
89,22127,1512262091737
89,22126,1512262103746
89,22125,1512262214910
93,22226,1588333539150
93,22225,1590853935319
93,22224,1610248213350
93,22223,1643404940201
94,21018,1579235128794
94,22236,1579235388093
94,21453,1604866156195
97,22274,1354990700000
97,22273,1354990991000
97,22272,1412898985000
97,22271,1412898993000
105,22116,1508781700827
105,22367,1509569319364
105,22366,1519586177654
105,22365,1520029843845
105,22364,1520030439764
105,22363,1533249001643
105,22362,1533770649080
105,20989,1536534162455
107,21795,1648024598672
107,22400,1648024619650
107,22399,1648024680489
107,22398,1648024712346
108,22413,1168479997000
108,22412,1169678087000
108,22411,1187786579000
110,22433,1408133411000
110,22432,1408133468000
110,20742,1408134900000
111,20426,1437234851000
111,22440,1439661031000
111,21386,1441659471000
112,20905,1449783074000
112,22449,1449783239000
112,20934,1548397902255
115,22486,1518740300543
115,22485,1558457719054
115,22484,1560926900620
118,22521,1583879548847
118,22520,1586519246617
118,22519,1597536202472
118,22518,1598842122814
118,22517,1650497331654
118,22516,1654129043573
118,22515,1657590215159
119,22130,1659028485852
119,22544,1659028564806
119,22543,1659028719716
119,21747,1659028900686
124,20495,1450285963000
124,21936,1450285967000
124,22677,1450285970000
124,22676,1450285971000
124,22675,1461019327000
124,22674,1517875031350
125,22691,1301982765000
125,20541,1302223719000
125,22690,1395465528000
125,22689,1559724615782
127,22728,1402750086000
127,22727,1402750933000
127,22726,1447828424000
128,21840,1401465660000
128,22740,1410025253000
128,22739,1654167726548
129,22750,1417389749000
129,22749,1418530195000
129,21981,1426468862000
129,22748,1426469062000
130,20716,1475515045000
130,22761,1481514018000
130,22760,1481622570000
130,22759,1539103816866
132,22797,1481302519000
132,22796,1481302809000
132,21116,1481303269000
132,20558,1481303282000
132,22795,1482341482000
132,22794,1482341549000
133,22813,1626210767558
133,22812,1629994046369
133,22811,1632172889831
133,22810,1632586798649
133,22809,1640587988209
133,22808,1657205040719
133,22807,1664665116564
137,23005,1578019738696
137,23004,1581527615314
138,23014,1470511332000
138,23013,1474478596000
138,21979,1475590015000
138,21120,1494065314000
138,22119,1494065630000
138,23012,1512056102256
138,23011,1516480916469
138,23010,1516676024619
138,23009,1517148608298
138,23008,1547929045427
139,23048,1301012065000
139,23047,1321856388000
139,23046,1325820850000
140,23057,1660423049535
140,23056,1660423707219
140,23055,1668795279126
142,20394,1498127619690
142,20438,1498127698265
142,21164,1499969201891
142,23072,1600953456428
144,23089,1332829150000
144,23088,1342859539000
144,23087,1348730860000
144,23086,1365761815000
144,23085,1397089651000
144,23084,1420584887000
145,22150,1428472079000
145,23111,1428472258000
145,23110,1428472684000
145,23109,1609856757564
147,23139,1221779497000
147,23138,1225148333000
147,23054,1235607459000
147,23137,1289250575000
147,23136,1320640244000
149,20969,1568255259895
149,23154,1568255404850
149,20668,1568255452983
149,21371,1568255476356
149,21899,1601333301389
150,23163,1573469224983
150,22588,1577962972742
150,22557,1577963095045
150,23162,1616263441700
151,23170,1598131444625
151,23170,1598131444625
151,21727,1628628773333
151,21727,1628628773333
151,23169,1635393492924
151,23169,1635393492924
154,23204,1467740169000
154,23203,1482814137000
154,23202,1482814722000
154,23201,1585439961644
155,23215,1425404913000
155,20901,1425471876000
155,22342,1448294880000
155,20709,1522859707407
156,23227,1543355898575
156,23226,1583844936543
156,23225,1597874783517
158,23246,1438645293000
158,23245,1438645336000
158,23244,1438645636000
159,23256,1606720892002
159,23255,1611552456151
159,23083,1611562846770
160,22394,1445871561000
160,20427,1445871613000
160,23261,1445871641000
160,23260,1461285244000
160,20397,1492475775000
162,23281,1330832222000
162,23280,1333245590000
162,23279,1344736379000
165,20888,1348147342000
165,23326,1350746519000
165,21111,1360044218000
165,23325,1363392772000
165,23324,1364061581000
165,22077,1375597172000
167,21360,1632426880562
167,23357,1652963088998
167,23356,1662754937938
167,23355,1665056392272
168,23365,1450643129000
168,20570,1450649974000
169,23373,1387517282000
169,23372,1434470195000
169,23371,1434470851000
171,23386,1440624923000
171,23385,1446346432000
171,23384,1615879637943
175,21629,1493647231000
175,21345,1525044386372
175,21343,1525045008595
175,23420,1528366608873
175,21156,1571818697721
176,23439,1612923317064
176,23438,1613460406098
176,23437,1643825878470
176,23436,1657582537385
178,23459,1429281358000
178,21756,1461414605000
178,23458,1479503291000
179,22135,1495170450000
179,23464,1495170460000
179,20581,1495170472000
179,21959,1495170570000
179,22471,1495170854000
180,23481,1505926493700
180,21151,1514930909537
180,23480,1538323864331
180,21609,1538323932071
180,23479,1552410920597
181,20748,1487874867000
181,23491,1487874947000
182,21405,1537400726272
182,20746,1561753363274
183,20816,1429575471000
183,23500,1431030520000
183,22112,1431839507000
184,23508,1441369485000
184,23507,1451621368000
184,23506,1493553553000
184,21888,1494307060000
184,20447,1494788019000
186,23531,1654131860154
186,23530,1674856054437
187,23540,1456931565000
187,20629,1457105254000
187,22036,1661980641452
189,23378,1582336391632
189,21114,1582336867576
189,23554,1646444932271
190,23558,1452374299000
190,22220,1452374960000
191,21526,1644388993748
191,22511,1645084987629
191,22557,1647325303035
191,23571,1651136454425
191,23570,1652750734375
191,23569,1653198282698
191,23568,1653859201813
191,23567,1655263119170
191,23566,1659675027531
191,23565,1668037953600
191,23564,1668480341188
191,22944,1670802243202
191,23563,1672456366739
191,20764,1672563950999
191,23364,1673600193757
192,21636,1631412050720
192,23328,1637293351975
192,21429,1639164508673
195,23619,1111865776000
195,23268,1121217351000
196,20712,1438261511000
196,22801,1452875675000
196,20773,1455033581000
200,23665,1488044212000
200,23664,1488044913000
200,22664,1534434262777
201,23673,1441110031000
201,23672,1462606156000
201,22600,1464820636000
201,23671,1464820656000
201,22130,1464820909000
201,21368,1464820965000
201,23670,1464821156000
204,23706,1415253353000
204,23705,1421960232000
204,20403,1421963219000
206,20438,1445545242000
206,20677,1445545282000
206,23735,1525285300041
206,22214,1525285489668
208,22462,1174834161000
208,23745,1271178183000
210,22087,1622551914717
210,23752,1642445683629
210,22493,1642446762831
212,23768,1434056975000
212,21761,1455586378000
212,23767,1576423091265
212,20438,1650324020659
214,23783,1623685749565
214,23782,1628086503353
214,22108,1628086644496
217,23803,1641995972019
217,21478,1641996509081
218,23810,1559105385230
218,23809,1560810778642
218,23808,1560810940699
218,23766,1578459395920
219,21405,1536429324598
219,23820,1542385308750
219,23819,1621902028567
219,22287,1643562225763
219,23818,1677444324076
220,20439,1446112324000
220,23827,1455863814000
220,23826,1515740483050
228,23907,1510092525647
228,23906,1511105457858
228,23905,1523018890471
228,21528,1523019014956
228,23904,1552498385536
228,23903,1619384941885
228,23902,1619385073974
228,23901,1623699231377
228,23900,1632403354641
230,23928,1459484839000
230,21666,1459671790000
230,23927,1474426906000
230,22797,1480148578000
232,21285,1518746048201
232,22124,1521243821084
232,23949,1521243861788
232,23948,1565882422118
233,23965,1513890481240
233,23964,1536539437776
233,21983,1538379851912
233,22832,1545085690586
233,20517,1546312189764
233,21609,1548392171934
233,23963,1548392403209
233,21513,1555628244514
233,23962,1558419088351
233,23961,1558419105222
233,21342,1561916913910
233,23960,1562948611198
233,23959,1562948631244
233,21703,1562948646927
233,20438,1562948663986
233,23958,1562948681102
233,23004,1574485056820
233,23957,1585668266482
233,22944,1586518755582
235,24006,1504388173577
235,24005,1504388209499
236,21852,1433164737000
236,24013,1440700316000
236,21756,1461890248000
236,24012,1654618826243
237,24023,1429206234000
237,24022,1431017123000
237,23191,1431017154000
237,24021,1439707619000
237,24020,1477857723000
237,24019,1477857770000
237,21756,1480267999000
237,24018,1497294757349
239,23543,1524533451785
239,22343,1583516021588
239,24055,1629571476136
241,22146,1461611439000
241,24086,1466182647000
241,22394,1466182677000
242,24091,1544240949313
242,23194,1607202912149
244,24096,1412339164000
244,20659,1414149915000
244,20579,1416164063000
244,21263,1450134813000
244,20658,1452258137000
244,23013,1475862954000
245,22037,1437407222000
245,20401,1443668172000
245,23872,1483022814000
246,24113,1617964831717
246,22045,1617964859544
246,22113,1617964886476
246,21933,1617964985175
246,21934,1617964999732
246,24112,1631841138243
246,20897,1633899074743
246,24039,1633900217893
248,24141,1544518004354
248,23540,1548065540442
248,24140,1548503955686
248,24139,1585137797535
250,21246,1534194112603
250,24153,1534194326340
250,22258,1534194405425
250,24152,1565617695633
251,24164,1189382032000
251,23889,1203220778000
251,20407,1203221713000
254,24174,1470540386000
254,21754,1479780324000
254,24173,1481335942000
254,23300,1483644159000
256,24192,1562614800448
256,24191,1562614833897
259,22156,1468716861000
259,20554,1468716927000
259,21680,1471521441000
259,24219,1540345481976
259,21242,1540345493668
260,24228,1506721858778
260,21326,1665194376472
260,24227,1678145005579
261,22616,1517572570882
261,22346,1606821587336
263,23702,1455635841000
263,21264,1527618956527
264,23569,1642875275892
264,24252,1652460485279
264,24251,1652460637773
264,21609,1652460696369
265,24266,1214333741000
265,24265,1216488524000
265,24264,1220845782000
265,24263,1227749716000
265,24262,1229179329000
265,22144,1232078843000
265,24261,1233969959000
265,20796,1239675207000
265,24260,1240152211000
265,22302,1267904047000
265,21277,1292798551000
266,24294,1617625148821
266,24293,1617625302503
266,20941,1617625334406
266,21127,1617625503742
270,22822,1484419249000
270,24370,1484419287000
270,21951,1535674040937
272,21981,1426192470000
272,24382,1474205067000
273,24390,1224587659000
273,24389,1243202837000
273,22439,1267232418000
274,24396,1502457013036
274,23435,1502457075743
274,24395,1502458217607
274,22553,1502458255832
274,24394,1507746837366
274,21327,1537401098053
274,24393,1641869522151
274,21800,1674781736753
274,24392,1674782252199
275,24420,1565745137653
275,24419,1577933575661
275,22293,1607933501780
275,21265,1607933539714
276,20397,1388846467000
276,22139,1388846665000
276,20905,1388846822000
277,21217,1496075810000
277,20524,1496075875000
277,22062,1496075899000
277,24435,1502656067648
277,24434,1502656093950
277,20882,1502656133359
280,24459,1456814663000
280,24458,1456814744000
280,24457,1456815074000
280,24456,1456878697000
282,24481,1549551643460
282,23649,1552948197515
282,24480,1558451012780
282,22956,1558966313000
282,21555,1560221091842
282,22831,1560221124994
282,24479,1564709911816
283,24515,1511535772017
283,24514,1511823102676
283,24513,1511823916595
283,24512,1511890105976
283,24511,1511897059623
283,21212,1511983594200
283,24510,1511984778826
283,22281,1512166888676
283,23640,1512168867998
283,24509,1512253428870
283,24508,1512499692659
283,24507,1512501019869
283,24506,1512771854861
283,24505,1512915553277
283,20832,1513012018000
283,22106,1513030920350
283,20691,1513089955108
283,21383,1513092033748
283,23790,1513433898871
283,24504,1513611858869
283,20407,1513616961154
283,20439,1515179628878
283,24503,1515194396448
283,24502,1515882501237
283,24501,1516555789966
283,24500,1517770697700
283,24499,1517771597907
283,24498,1519152350971
283,20406,1525013011507
284,24580,1420138074000
284,20948,1421601807000
284,24100,1421601895000
285,24592,1470147303000
285,21691,1470147344000
285,24591,1484794166000
285,24590,1484794631000
285,24589,1493351547000
285,24588,1493351598000
285,24587,1493438637000
285,21265,1498946282456
285,24586,1502290343136
285,23167,1502290395781
285,21325,1529090291445
286,20656,1444322503000
286,23979,1444322605000
286,24621,1446345014000
286,21785,1447980613000
286,24620,1447980659000
286,23714,1447980673000
286,24619,1447980832000
286,22328,1447980895000
286,24618,1452098788000
286,24617,1452099836000
286,24616,1454085833000
286,21595,1490574133000
286,24615,1490720451000
286,22167,1492312631000
287,24657,1507864530170
287,24656,1564796094035
287,21199,1564797148206
289,22473,1519770093655
289,24670,1522628072369
289,20684,1522628444640
289,22142,1530061224885
290,24676,1596943206747
290,22875,1604208044573
290,20425,1635663963368
292,20700,1460643461000
292,20700,1460643461000
292,24691,1470535684000
292,24691,1470535684000
292,24690,1491915256000
292,24690,1491915256000
293,23789,1475523304000
293,24696,1529859661298
293,24695,1529859759495
294,24704,1532851336776
294,24703,1652143862906
295,24711,1630716479564
295,24710,1633053974301
295,24709,1644717583570
297,24723,1167781928000
297,23266,1168865169000
297,20834,1177352435000
297,22000,1210550252000
299,21371,1435969867000
299,20427,1435969915000
299,20426,1435969996000
301,24748,1425978739000
301,24747,1425978878000
301,24746,1471392237000
302,22297,1455748306000
302,21724,1474481369000
302,24756,1483812883000
302,20909,1483812942000
302,24755,1488940255000
302,24754,1488940390000
304,22999,1497008374000
304,23940,1505197934097
304,20552,1520108108886
306,24786,1481727803000
306,24785,1663793894111
307,23265,1521163864457
307,24790,1541009172600
307,23673,1541009911676
308,20901,1521678444144
308,21380,1528304881593
308,21387,1541270823232
308,22945,1627521788588
315,23727,1475369902000
315,24830,1475370033000
315,24829,1481079450000
319,21266,1450832494000
319,21199,1450832616000
319,21461,1450832626000
319,24855,1450832634000
320,24347,1418442046000
320,20951,1424559643000
320,24866,1451299425000
321,23178,1568693914245
321,22296,1568694012804
321,21167,1568694088297
321,20524,1568719488347
321,23062,1568731030569
321,24876,1568731183659
321,21769,1568731240475
321,20745,1568731514970
321,24875,1573045099661
321,20723,1573045273025
321,24874,1573045479476
321,24873,1576804876555
321,23245,1576805752443
321,20530,1583464465454
323,22200,1406388678000
323,23771,1410028119000
323,21655,1511573631976
324,24911,1488756205000
324,22228,1489200944000
324,20590,1500843020705
324,23611,1503966384073
327,24948,1653744813943
327,24947,1653744849186
328,24954,1406031460000
328,23737,1420164991000
328,21371,1420165214000
330,23775,1455815619000
330,23532,1455815701000
330,21651,1509468729860
331,23693,1567081382752
331,24214,1567081402058
331,24972,1583788934669
332,21903,1503246533986
332,24978,1523879847380
332,22250,1529950282251
333,24100,1440159731000
333,21501,1441903529000
333,21822,1509493680543
336,25008,1546400974400
336,25007,1546401485878
336,25006,1546401567173
336,25005,1546401633709
336,22806,1552596519476
337,25024,1398795345000
337,25023,1398795681000
337,21217,1405359253000
343,24810,1409441047000
343,25068,1543346744407
344,25075,1316330912000
344,25074,1334252501000
344,25073,1339141846000
344,25072,1344466596000
347,25094,1501194049213
347,24737,1501198009431
347,22824,1501198031020
350,25107,1485204686000
350,25106,1485204697000
350,20524,1485206195000
352,25124,1471889260000
352,23909,1479930824000
352,21813,1492448842000
352,23149,1492449082000
352,22839,1492449105000
352,25123,1510085709286
352,25122,1510086504952
352,25121,1515773763320
352,22395,1515773775235
352,22214,1523900352375
352,22251,1523900374368
352,22287,1523900404327
352,25120,1523900614052
352,23403,1523900670395
352,21808,1523900869992
352,25119,1526407745968
352,23499,1526407882959
352,23229,1528741045670
354,25163,1477407389000
354,21625,1477407394000
354,25162,1477407398000
354,20658,1477407422000
354,21263,1477407427000
356,25195,1410281784000
356,20736,1410282059000
356,21604,1410282125000
356,22741,1410282831000
356,25194,1475093663000
357,22328,1432669947000
357,25201,1439943228000
357,22805,1453425415000
357,25200,1566143281473
359,23381,1241617739000
359,20796,1243953043000
359,20791,1244036010000
359,25268,1260391735000
361,22214,1527452828809
361,20947,1527453598866
361,21530,1536853949977
361,25280,1549472690854
365,21490,1427190905000
365,25310,1427191363000
365,23677,1427192315000
366,25315,1483235542000
366,25314,1511739347063
366,21349,1511741089031
367,20527,1450118068000
367,20526,1450118112000
372,21417,1559916485528
372,24468,1559916945742
372,24457,1559917030013
375,20811,1231319441000
375,22628,1236934436000
375,21600,1256172562000
375,20794,1261964734000
375,24006,1327975025000
384,25525,1438559021000
384,23319,1438616568000
384,25524,1478281357000
385,25529,1492140152000
385,22160,1518987200783
385,25528,1523254138064
386,25539,1429035335000
386,25538,1429035603000
386,25537,1429036213000
386,25536,1446312447000
386,21352,1489679919000
386,25535,1646410106442
386,24460,1651369616529
386,24850,1653312999365
390,22180,1499008401563
390,23762,1512928858639
391,25432,1508881229547
391,25114,1524527027179
391,24925,1573375553526
391,23004,1573379728654
392,25599,1402463238000
392,25598,1406224655000
392,25597,1422513255000
394,25610,1477001932000
394,21490,1477001963000
394,24189,1477001990000
394,20972,1477002012000
394,24293,1477002021000
396,23426,1446484759000
396,21756,1452012314000
396,25625,1530030943885
398,25637,1477969611000
398,23133,1477969671000
398,25636,1477969855000
399,25640,1432247825000
399,25296,1457140676000
399,25639,1476401772000
399,25638,1499388597436
402,25655,1420758730000
402,24288,1421907138000
402,25654,1423270228000
402,24971,1428169114000
402,21873,1431619146000
402,21756,1462175565000
403,25257,1480738337000
403,25668,1483753639000
403,21756,1483896560000
405,22630,1368554990000
405,20743,1386903518000
405,24819,1414570617000
408,21610,1499704397911
408,25760,1499704411105
408,25759,1524630594145
408,21405,1538307964876
409,22721,1503783979049
409,20431,1503783980578
409,25765,1503785282314
409,22235,1503785296163
411,25776,1467924521000
411,23012,1469456171000
411,24108,1476970388000
412,22264,1623838697151
412,20994,1629555435525
412,25782,1655744314745
413,21517,1484449908000
413,21812,1538691351452
413,21346,1538691581965
414,24052,1447863510000
414,25791,1476307408000
414,24790,1536006846075
415,25794,1435439603000
415,22390,1435593462000
415,23827,1457206487000
415,25793,1461688840000
417,25805,1566738668899
417,20698,1581547940581
417,22993,1581548385608
418,21271,1417047354000
418,21282,1417047530000
418,21981,1427512275000
421,20631,1096334838000
421,25515,1096335096000
421,25819,1100539159000
421,20638,1100539747000
422,25827,1552306454011
422,24856,1552306546404
422,25826,1625221446992
425,23671,1646796393123
425,23671,1646796393123
426,23012,1475983343000
426,21144,1476243106000
426,25873,1513631643577
429,25892,1413718559000
429,25891,1417101591000
429,25890,1454352548000
431,20675,1481221041000
431,20419,1481221044000
431,25902,1481221049000
431,21801,1555610137447
431,20837,1555610974596
431,21247,1555612061898
431,21116,1555612080115
431,21285,1555612959075
431,23542,1555613993616
432,25910,1564753825378
432,25909,1573335158078
432,25908,1583586161388
432,25907,1621860018482
434,25924,1390501527000
434,25923,1458842473000
434,24786,1492146499000
444,25992,1423591655000
444,21069,1423591660000
444,24034,1423591689000
444,25991,1423591697000
444,25990,1431198464000
444,23539,1431198469000
444,20702,1431199997000
445,25999,1421070987000
445,26003,1421071056000
445,22182,1482421373000
446,26015,1422485601000
446,26014,1429551724000
446,26013,1432921377000
446,26012,1432922044000
446,26011,1437154279000
446,24180,1440181722000
446,26010,1444586418000
446,26009,1446043782000
446,23100,1451171266000
446,24818,1467752676000
446,23656,1473778786000
446,26008,1513132717136
447,26051,1141823063000
447,26030,1141839667000
447,26050,1142366488000
447,26049,1163056844000
447,26048,1192081165000
447,21102,1194152796000
449,26090,1676911166426
449,22747,1677632701371
449,21055,1677633013406
449,20967,1677783501399
450,25622,1422149948000
450,23074,1422150213000
450,23446,1422150263000
451,22495,1416658675000
451,24045,1416658745000
451,26117,1421857179000
451,26116,1421857505000
451,20537,1421857921000
451,24529,1430277464000
451,26115,1447118501000
451,23165,1447773566000
451,26114,1447774760000
451,23123,1448685051000
451,26113,1471986879000
451,26112,1489947632000
451,23914,1515425657471
451,26111,1515786530313
451,26110,1515789820075
451,26109,1515790136910
451,26108,1515790466163
451,26107,1515790530908
451,26106,1543253542617
451,24298,1543253900581
454,21094,1126995745000
454,21069,1129226345000
454,20456,1130437117000
458,21069,1404780373000
458,26225,1404780785000
458,21437,1409670883000
458,25016,1409671608000
458,26224,1457054920000
459,20515,1468016686000
459,26239,1468016688000
459,20914,1468016699000
459,21418,1468016702000
459,21774,1468016965000
459,21790,1468016974000
459,26238,1468017003000
460,21444,1526436520785
460,23424,1526436544010
460,23269,1526436563894
462,23713,1477509525000
462,26260,1477510423000
462,22014,1477510491000
462,20439,1481054516000
462,25289,1481054843000
462,26259,1496338125000
462,22074,1502206713230
462,21617,1504629262866
462,26258,1507568502578
462,26257,1519323294957
462,21811,1522686698570
462,21515,1522686959621
464,21069,1424366127000
464,25960,1426882273000
464,26273,1496825520000
466,26300,1179613848000
466,20827,1179614246000
466,26134,1230337205000
467,26303,1155918348000
467,25716,1156087352000
467,25717,1156745221000
467,26302,1156868982000
467,25743,1161272627000
467,24618,1169231754000
467,21674,1176061570000
467,25864,1180389667000
469,21069,1530830908792
469,24898,1530830966731
469,21467,1530831011007
469,20533,1530831071732
469,21627,1530831097512
475,23142,1127650852000
475,26638,1129676699000
475,21069,1130155019000
475,20452,1130693437000
475,21962,1131023777000
475,26637,1133912770000
475,22419,1136552896000
475,26636,1136553647000
475,21059,1136738816000
475,26635,1136811119000
475,24089,1139175245000
475,26634,1141517076000
475,26633,1142255731000
475,20476,1143383380000
475,26632,1143943920000
475,24728,1146403748000
475,24277,1146610817000
475,26631,1147820972000
477,26669,1485980531000
477,26668,1485980927000
477,26667,1504641304937
477,21949,1504642383106
477,26258,1509313133472
479,26680,1600100832868
479,20528,1609464286712
479,21371,1609464381548
481,21606,1062507379000
481,23954,1062534090000
481,25791,1064845605000
481,26729,1064846109000
481,26728,1064935039000
481,25745,1065463787000
481,26727,1066237049000
481,26726,1067277039000
481,22291,1223909325000
481,21086,1225116099000
481,26725,1230046565000
481,24070,1238005425000
481,23301,1317343816000
483,26766,1504804934189
483,21189,1513267299304
484,26615,1544712782809
484,26770,1545681759336
484,22140,1545681818501
484,21839,1545681913103
484,24421,1599684597510
484,20535,1613261608694
484,26769,1619207051955
484,21497,1624051929750
484,26768,1629914802333
484,23157,1635789476226
485,21780,1529597359157
485,26783,1529947802490
485,26782,1529947814100
485,26781,1530170914907
485,23348,1535136131282
486,22971,1358026935000
486,23802,1380776757000
486,21696,1454050221000
486,26792,1674657175799
490,26815,1410152894000
490,26814,1410152907000
490,21318,1410152994000
490,21198,1464668221000
492,22640,1566321380550
492,26825,1577666815647
492,26824,1581284905134
493,26829,1530113497062
493,26828,1538668178834
493,23385,1613490510639
493,22431,1640446329951
495,24317,1481671876000
495,26509,1481672581000
495,22343,1511401233481
498,20658,1448422974000
498,25081,1448423697000
498,23407,1458025116000
499,26882,1529696957361
499,26881,1557359917917
499,26880,1557360911063
500,21183,1452394836000
500,20426,1452395251000
500,25101,1475139913000
505,24798,1618025452376
505,26958,1618025702138
505,26957,1618026024974
505,26956,1630771767495
505,24603,1645504917686
505,26955,1645505618808
507,26980,1371586696000
507,21496,1378315158000
507,23726,1380149457000
507,21126,1383069576000
508,26266,1416373054000
508,23611,1480187418000
508,20398,1480188541000
508,22875,1485880454000
